id,species1,species2,species3
sample_862,0.999641329596405,0.000330106085352497,2.85643182426542e-05
sample_863,0.000133513385494689,4.23680352298675e-07,0.999866062934153
sample_864,0.288145265352104,0.711731942444834,0.000122792203062278
sample_865,0.999733321349764,0.000187100455984395,7.95781942518774e-05
sample_866,0.000133783609821072,4.30513915062362e-07,0.999865785876264
sample_867,0.0342998907729728,4.11112164469037e-06,0.965695998105383
sample_868,0.111052408038525,0.888946643618258,9.48343217569228e-07
sample_869,0.999544335694199,0.000271305182000134,0.000184359123800505
sample_870,0.0108456276965083,0.989085498735173,6.88735683186641e-05
sample_871,0.549812532552658,0.449896241680172,0.000291225767170867
sample_872,7.8523385961266e-05,7.26954277875886e-07,0.999920749659761
sample_873,0.263462853303289,0.734422800439967,0.00211434625674435
sample_874,0.995455373134114,0.00301704233085513,0.00152758453503131
sample_875,0.00039834823266142,2.80254681747413e-07,0.999601371512657
sample_876,0.00116370669697344,2.287189911651e-07,0.998836064584035
sample_877,0.999937343784784,6.19736389375807e-05,6.82576278813618e-07
sample_878,0.923362987446981,0.0628789668335719,0.0137580457194466
sample_879,0.00242932700986821,0.997570463612767,2.09377365254709e-07
sample_880,0.18403267207584,0.815966746422719,5.81501440993645e-07
sample_881,0.00672049549553913,0.993279279129407,2.25375053545408e-07
sample_882,0.0388438913453894,6.46640161147563e-07,0.96115546201445
sample_883,0.999886888568341,0.000112068195095933,1.04323656258942e-06
sample_884,0.0274793502844962,0.972317658343089,0.000202991372414644
sample_885,0.00212637100292132,0.997873390554298,2.38442780531131e-07
sample_886,0.0808062505154298,3.61389274690439e-05,0.919157610557101
sample_887,0.936148163855747,0.0638499582086148,1.87793563852976e-06
sample_888,0.934497600658757,0.0612222818242653,0.00428011751697749
sample_889,0.971299335504486,0.00956883654052495,0.019131827954989
sample_890,0.999993877099184,1.46567388625578e-06,4.65722693015538e-06
sample_891,0.961333808436165,9.97476679027061e-05,0.0385664438959319
sample_892,0.00368331695843106,5.57827099422097e-07,0.99631612521447
sample_893,0.194805410475797,0.000119171058635355,0.805075418465568
sample_894,0.0117390106044418,1.03054277901492e-06,0.988259958852779
sample_895,0.99970541398468,6.31904254862717e-05,0.000231395589833627
sample_896,0.618223816155226,0.381773705285749,2.47855902496702e-06
sample_897,0.000208154168841346,5.88164998724336e-07,0.99979125766616
sample_898,0.978388565723601,8.15368382534748e-05,0.0215298974381454
sample_899,0.620575755618072,0.37860142244509,0.000822821936837871
sample_900,0.125403733420148,0.000303349109969399,0.874292917469882
sample_901,0.00273204775045601,0.997266423823907,1.52842563678247e-06
sample_902,0.00363299112526575,1.82865303181926e-07,0.996366826009431
sample_903,0.135861159527075,0.861739258569613,0.00239958190331223
sample_904,0.0682440293427456,0.931753548744858,2.42191239659574e-06
sample_905,0.000762025319860115,6.22459165231253e-07,0.999237352220975
sample_906,0.0600511612845531,0.939917993889594,3.08448258530962e-05
sample_907,0.999991370929469,1.81313505416624e-06,6.8159354768047e-06
sample_908,0.999981645187671,1.55274190359376e-06,1.68020704255811e-05
sample_909,0.000104605043693975,6.46680176952709e-07,0.999894748276129
sample_910,0.994282643457102,2.98365838670758e-05,0.00568751995903098
sample_911,0.039013339113247,8.1983433426642e-05,0.960904677453326
sample_912,0.00536033953380416,4.47643163130897e-05,0.994594896149883
sample_913,0.00479662848427509,0.995203179672922,1.91842803153106e-07
sample_914,0.042956290453127,0.00013896702317381,0.956904742523699
sample_915,0.000435792920112514,2.07033710962368e-07,0.999564000046177
sample_916,0.982168165582881,0.00380277930922336,0.0140290551078958
sample_917,0.998881251317812,2.04326685896841e-05,0.00109831601359864
sample_918,0.983148075596753,0.0147581415538751,0.00209378284937186
sample_919,0.00234252555289767,0.997657270855835,2.03591267035649e-07
sample_920,0.603750311802479,0.395355190870704,0.000894497326817047
sample_921,0.0404474593617483,0.959497988206694,5.45524315580727e-05
sample_922,0.943579233129618,0.0564195586436877,1.20822669403986e-06
sample_923,0.997223830294851,0.00231022833883166,0.000465941366317312
sample_924,0.00491445424542948,0.995085337317118,2.08437452172137e-07
sample_925,0.04518721088904,0.953300409081186,0.00151238002977385
sample_926,0.00145280383968078,0.998546875032233,3.21128086716726e-07
sample_927,0.974139589185049,0.0258563336546894,4.07716026109191e-06
sample_928,0.000353874387403789,6.02253134300204e-07,0.999645523359462
sample_929,0.999700609557962,1.02796426106341e-05,0.000289110799426795
sample_930,0.10529028160551,1.06257405366972e-06,0.894708655820436
sample_931,0.693712510525394,4.52419739879169e-06,0.306282965277208
sample_932,0.000581334964657943,0.999417958874759,7.06160583391253e-07
sample_933,0.103993447225055,0.896006166731397,3.86043548428888e-07
sample_934,0.09525185607733,0.904711026011929,3.71179107407174e-05
sample_935,0.00408568836941065,6.03620566304469e-07,0.995913708010023
sample_936,0.999795001034958,0.000197470514450309,7.52845059159333e-06
sample_937,0.00657518429839088,1.19543716438003e-06,0.993423620264445
sample_938,0.00139956407885853,0.99860012298666,3.12934481150913e-07
sample_939,0.090017890156145,0.909981269676437,8.40167417500958e-07
sample_940,0.817308613648818,0.180032641345187,0.00265874500599556
sample_941,0.96411575694493,0.000107043419736552,0.0357771996353335
sample_942,0.00413424553313152,1.90310598092258e-07,0.99586556415627
sample_943,0.0173338897364763,0.982664174773222,1.9354903013703e-06
sample_944,0.103097526844223,2.20665786383076e-05,0.896880406577138
sample_945,0.999688769713038,0.000288230713909585,2.29995730520963e-05
sample_946,0.0111648122213743,0.988832004932599,3.18284602667753e-06
sample_947,0.000240221028961887,4.5835925832713e-07,0.99975932061178
sample_948,0.248981593200756,0.745275986315999,0.00574242048324449
sample_949,0.0313932944226041,0.96858555575831,2.11498190862546e-05
sample_950,0.263882699972109,0.735202889817844,0.000914410210047318
sample_951,0.0766122974549246,0.923257690601667,0.000130011943408617
sample_952,0.0432822344362663,0.000100914540843424,0.95661685102289
sample_953,0.0863473807245882,0.000197584954740016,0.913455034320672
sample_954,0.039641665377782,0.96006086408865,0.000297470533568339
sample_955,0.952902912429521,0.0470941307222967,2.95684818213917e-06
sample_956,0.000631754985164864,3.48743107532293e-07,0.999367896271728
sample_957,0.00149497912025369,0.998504665164569,3.55715176621754e-07
sample_958,0.00164914428928169,0.998350581152843,2.74557874768434e-07
sample_959,0.000158284835851808,4.06280030522704e-07,0.999841308884118
sample_960,9.76791608891035e-05,5.93867928673772e-07,0.999901726971182
sample_961,0.000284797939398311,6.3084242270633e-07,0.999714571218179
sample_962,0.000591121289108036,1.44670113232644e-06,0.99940743200976
sample_963,0.0893857903323542,0.910612530113364,1.67955428142847e-06
sample_964,0.956036410227312,0.0337062425529252,0.0102573472197626
sample_965,0.559741631095274,0.439209602258094,0.00104876664663226
sample_966,0.156940738126556,3.29888924298887e-06,0.843055962984202
sample_967,0.999968803573319,2.98787365123026e-05,1.31769016855182e-06
sample_968,0.000972945811024469,5.0785928149924e-07,0.999026546329694
sample_969,0.0198923647180219,4.16652569144233e-07,0.980107218629409
sample_970,0.834140646522087,0.165857640914506,1.71256340721274e-06
sample_971,0.0969312197443156,4.31699154205186e-06,0.903064463264142
sample_972,0.999995925858744,2.98166303924396e-06,1.09247821706666e-06
sample_973,0.999563738564935,0.000429982545085256,6.27888997958976e-06
sample_974,0.326794176923542,0.673167586549942,3.82365265165638e-05
sample_975,0.865440525946775,0.134519364592517,4.01094607075042e-05
sample_976,0.999698652412845,4.14490411684677e-05,0.000259898545986609
sample_977,0.992213246558668,0.00763686201745603,0.000149891423875944
sample_978,0.0321203000543926,0.967756986368521,0.000122713577085894
sample_979,8.06478972888321e-05,7.31291328706412e-07,0.999918620811382
sample_980,0.000726773626115968,1.85055455674915e-07,0.999273041318428
sample_981,0.0943066612887134,0.905691862953023,1.47575826361887e-06
sample_982,0.00843909138010208,0.991560277115467,6.3150443096043e-07
sample_983,0.952773813338104,0.000185812560478083,0.0470403741014183
sample_984,0.0904881400285919,0.909511506793307,3.53178101314681e-07
sample_985,0.0032061050327538,1.20146582611035e-06,0.99679269350142
sample_986,0.941564279422211,0.0584331188299461,2.60174784333349e-06
sample_987,0.0021388686629809,0.997860928715103,2.02621915718432e-07
sample_988,0.00372809766915948,0.996271680994513,2.2133632769012e-07
sample_989,0.0454320079815443,0.954142074007585,0.000425918010870479
sample_990,0.548486931150083,0.451475435896492,3.7632953424791e-05
sample_991,0.00414578548475076,4.10793471437628e-07,0.995853803721778
sample_992,0.037441329202004,0.000466628636738325,0.962092042161258
sample_993,0.00112900239077346,0.998870667135921,3.30473305729131e-07
sample_994,0.985741741654356,0.0139072404278671,0.000351017917777383
sample_995,0.994613357355039,0.00025109097151997,0.00513555167344141
sample_996,0.00115176771742538,0.99884790458756,3.27695014222314e-07
sample_997,0.00641938818781564,1.13643651858304e-05,0.993569247446999
sample_998,0.00346228138325935,0.996536976739181,7.41877559491782e-07
sample_999,0.000817649464661885,7.23939190041448e-07,0.999181626596148
sample_1000,0.996112897020818,0.00362545589450586,0.000261647084675805
sample_1001,0.0837411377455574,0.916256739122803,2.12313163937989e-06
sample_1002,0.000103808610734036,5.54284347554099e-07,0.999895637104918
sample_1003,0.0278361137299738,7.44485103585795e-05,0.972089437759668
sample_1004,0.999993814265023,1.33225817813271e-06,4.85347679829782e-06
sample_1005,0.982735223064546,0.0172594889330434,5.288002411073e-06
sample_1006,0.000748598077139064,0.99925095577711,4.46145751042753e-07
sample_1007,0.784717765314487,0.0207952850211474,0.194486949664366
sample_1008,0.00292676201076319,0.997072615081169,6.22908068278893e-07
sample_1009,0.0201075759392553,0.979892225981973,1.98078771177422e-07
sample_1010,0.229737225544473,0.769720535536047,0.000542238919480565
sample_1011,0.0585572872884956,6.40823987498152e-07,0.941442071887517
sample_1012,0.000617372431306183,1.95456251087019e-07,0.999382432112443
sample_1013,0.00216228524277004,0.997836410171463,1.30458576692811e-06
sample_1014,0.000520832098894051,2.33545237756888e-07,0.999478934355868
sample_1015,0.157643525851661,0.842354321685618,2.15246272139603e-06
sample_1016,0.960813583219761,0.0391515725302547,3.48442499838654e-05
sample_1017,0.98801622029887,0.00541199281981852,0.00657178688131148
sample_1018,0.000311957209222215,4.00118222074427e-07,0.999687642672556
sample_1019,0.0469801459480955,0.953018067240911,1.78681099385198e-06
sample_1020,0.0153610389893611,0.98463805128948,9.0972115842924e-07
sample_1021,0.989518634052699,0.010378718267602,0.00010264767969867
sample_1022,0.986989517460635,0.0109783397079389,0.00203214283142659
sample_1023,0.24663395321897,0.717802092656446,0.0355639541245835
sample_1024,0.00347858013412817,0.99652044571682,9.74149051507109e-07
sample_1025,0.0574403770987931,1.26305697378945e-05,0.942546992331469
sample_1026,0.793220806511504,0.186707717384487,0.0200714761040099
sample_1027,0.000295812014240719,3.89763944313772e-07,0.999703798221815
sample_1028,0.0574080573951513,1.33546151919944e-05,0.942578587989657
sample_1029,0.842849775366964,0.157148514386084,1.71024695241593e-06
sample_1030,0.99540533130361,0.000465091094989236,0.0041295776014012
sample_1031,0.012499991112973,0.987499824479021,1.84408005762087e-07
sample_1032,0.997442407350541,0.000323914634900446,0.00223367801455885
sample_1033,0.999916017195821,2.159639486383e-05,6.23864093151573e-05
sample_1034,0.0516743525898611,1.09370034957026e-06,0.948324553709789
sample_1035,0.00320176093928246,0.996797794796317,4.44264400201682e-07
sample_1036,0.00364654821677898,1.84756958040682e-07,0.996353267026263
sample_1037,0.106217772952723,1.64718796513149e-05,0.893765755167626
sample_1038,0.0121574849660662,0.987823546202697,1.89688312367639e-05
sample_1039,0.0208022154318501,0.979197500911321,2.83656829536661e-07
sample_1040,0.999992424135944,1.44403586405995e-06,6.13182819200763e-06
sample_1041,0.0507276455338187,0.946487234293336,0.00278512017284574
sample_1042,0.999981002374113,1.76707631063935e-05,1.3268627803718e-06
sample_1043,0.0011690206008495,0.998830637433137,3.41966013089779e-07
sample_1044,0.214419979333426,0.785577780831176,2.23983539824091e-06
sample_1045,0.028484043680076,0.971513022698275,2.93362164851439e-06
sample_1046,0.999995411017427,1.38112056682485e-06,3.20786200615323e-06
sample_1047,0.0302110692651372,5.34702661321789e-07,0.969788396032201
sample_1048,0.00257787618616729,7.55272753384849e-07,0.997421368541079
sample_1049,0.981611141889959,0.0172112314168576,0.00117762669318372
sample_1050,0.0082828809744043,0.991699921384232,1.71976413637065e-05
sample_1051,0.00249683926225771,1.79491060907051e-07,0.997502981246681
sample_1052,0.00866891562306412,6.57609692971939e-07,0.991330426767243
sample_1053,0.00234787937387508,0.997651200999877,9.1962624744058e-07
sample_1054,0.999851027026674,1.73071730902599e-05,0.00013166580023558
sample_1055,0.864498042968243,0.135378380734085,0.000123576297672332
sample_1056,0.0231204948828524,3.9855272473746e-06,0.9768755195899
sample_1057,0.0174486011721041,7.04329199332699e-06,0.982544355535903
sample_1058,0.97258759423609,0.0265936837982174,0.000818721965692706
sample_1059,0.856648621890111,0.143348517758283,2.86035160681198e-06
sample_1060,0.755987160838626,0.233576059485629,0.0104367796757449
sample_1061,0.989880641920388,0.0101166685643634,2.68951524854484e-06
sample_1062,0.999996225963324,2.63225809161478e-06,1.14177858433702e-06
sample_1063,0.905607905885909,0.093977909903834,0.000414184210256873
sample_1064,0.997980707550475,0.000642826935194349,0.001376465514331
sample_1065,0.99699430116956,0.00176899960889032,0.00123669922155001
sample_1066,0.0372648297147475,5.59462938685096e-07,0.962734610822314
sample_1067,0.0683454594796738,0.931649856160765,4.68435956073912e-06
sample_1068,0.99974158605495,0.000255940325368733,2.47361968134123e-06
sample_1069,0.000967158596632317,0.999032474688238,3.66715129100114e-07
sample_1070,0.000457748866905751,2.21722504365982e-07,0.99954202941059
sample_1071,0.0858816752307658,1.84409739331215e-05,0.914099883795301
sample_1072,0.230643203028155,7.24152538486352e-05,0.769284381717996
sample_1073,0.115802324331787,9.8354638395187e-07,0.884196692121829
sample_1074,0.484393345166658,3.74249321263006e-05,0.515569229901216
sample_1075,0.881152863066633,0.118396037018572,0.000451099914794725
sample_1076,0.00422407867586021,0.995775654141255,2.67182884796061e-07
sample_1077,0.859413569143721,0.00421757222941064,0.136368858626869
sample_1078,0.00763756842013401,2.84703245629225e-06,0.99235958454741
sample_1079,0.00440977989756757,3.72147685590705e-07,0.995589847954747
sample_1080,0.622113481100882,2.77830570882078e-06,0.377883740593409
sample_1081,0.00549002472600037,5.85657664553098e-07,0.994509389616335
sample_1082,0.00100790266797572,0.998991498842382,5.9848964244931e-07
sample_1083,0.988431697946527,0.010882867903045,0.00068543415042798
sample_1084,0.005420709213784,4.54390650609048e-06,0.99457474687971
sample_1085,0.0085827674916954,0.991415222788521,2.00971978385618e-06
sample_1086,0.0471600263826346,0.952839610204598,3.63412767775152e-07
sample_1087,0.000179149259404403,3.53430804712633e-07,0.999820497309791
sample_1088,0.972809550935276,0.00110945295650029,0.0260809961082235
sample_1089,0.999995430381377,1.52240805173781e-06,3.04721057112207e-06
sample_1090,0.857885938023557,0.14211236633196,1.69564448360943e-06
sample_1091,0.0111592017843133,1.39673615752393e-06,0.988839401479529
sample_1092,0.999996635325668,1.45467697723353e-06,1.90999735526079e-06
sample_1093,0.00393032934675403,0.996069289806984,3.8084626242964e-07
sample_1094,0.931362784855369,0.0686081775535223,2.90375911084456e-05
sample_1095,0.00131656730039934,0.998682899691449,5.33008151416261e-07
sample_1096,0.00818014811508017,0.991819646625055,2.05259864693628e-07
sample_1097,0.0044404741159783,4.79523060554568e-07,0.995559046360961
sample_1098,0.00425441947322238,0.995743170103106,2.41042367149875e-06
sample_1099,0.99990580410578,9.30935700496138e-05,1.10232417078701e-06
sample_1100,0.00473474555154633,0.995265019850461,2.34597992292831e-07
sample_1101,0.0605980970538827,0.000111566898090797,0.939290336048026
sample_1102,0.139171079722908,0.0104818392371487,0.850347081039944
sample_1103,0.00911526763524824,7.15310387517085e-06,0.990877579260877
sample_1104,0.00226397345461914,0.997735312982427,7.13562953632813e-07
sample_1105,0.0193315370688408,0.980668267030762,1.95900397390792e-07
sample_1106,0.192276415849435,0.804623938119228,0.00309964603133677
sample_1107,0.0087939569365761,0.991205447987758,5.95075666304168e-07
sample_1108,0.9988839421604,0.00026959471130681,0.000846463128293305
sample_1109,0.0138404922137219,1.00170620698616e-05,0.986149490724208
sample_1110,0.0178465791478285,0.982150113574239,3.30727793233047e-06
sample_1111,0.305170334350397,0.68460831151194,0.0102213541376633
sample_1112,0.998771890613996,0.00122625314807283,1.85623793113338e-06
sample_1113,0.00754184636266894,0.992457387743922,7.65893409066179e-07
sample_1114,0.686420297611852,0.00939531736409498,0.304184385024053
sample_1115,0.236816796156648,1.78725993172422e-06,0.76318141658342
sample_1116,0.929946367729675,4.10746563489136e-06,0.0700495248046897
sample_1117,0.000364109791776542,2.95187745865638e-07,0.999635595020478
sample_1118,0.00310842533110792,2.00586785845166e-07,0.996891374082106
sample_1119,0.0039872953343293,0.996011939002151,7.65663519420077e-07
sample_1120,0.11657969091814,0.826401519957355,0.0570187891245056
sample_1121,0.0137363778046012,0.000170481411172185,0.986093140784227
sample_1122,0.995765597101448,0.00379821517318299,0.000436187725368841
sample_1123,0.999996378106288,1.47408114515278e-06,2.14781256679076e-06
sample_1124,0.0205904754225037,2.72707770604589e-05,0.979382253800436
sample_1125,0.0129934084014062,1.73761170704233e-05,0.986989215481523
sample_1126,0.000587853701060756,0.9994114429121,7.03386839344926e-07
sample_1127,0.000320286088033489,5.14393557633319e-07,0.999679199518409
sample_1128,0.00399724000300225,0.996002547569452,2.12427545592086e-07
sample_1129,0.000698717792250939,2.12919944035471e-07,0.999301069287805
sample_1130,0.0579147297005021,0.942083923099816,1.34719968149345e-06
sample_1131,0.997054600055371,6.51861786360368e-06,0.00293888132676479
sample_1132,0.000412792118239487,2.19667946428377e-07,0.999586988213814
sample_1133,0.00121403227455324,2.1388873689398e-06,0.998783828838078
sample_1134,0.997423480682124,0.00257429226089368,2.22705698223819e-06
sample_1135,0.0011147252225426,4.26200343393776e-07,0.998884848577114
sample_1136,0.000461766726872457,7.69374460312783e-07,0.999537463898667
sample_1137,0.344488795661667,0.655500122634436,1.10817038970437e-05
sample_1138,0.939541370131656,0.0604557890910869,2.84077725693261e-06
sample_1139,0.999986132973534,1.30217827617216e-06,1.2564848190222e-05
sample_1140,0.92908765602847,0.0607056242002585,0.0102067197712712
sample_1141,0.000323617619188809,3.39040396245449e-07,0.999676043340415
sample_1142,0.00501573333579139,0.994983280286649,9.86377559350924e-07
sample_1143,0.00371514462324344,5.08452159899743e-07,0.996284346924597
sample_1144,0.00213515119266211,0.997864618396492,2.30410846065097e-07
sample_1145,0.000442466669749568,4.3284042397706e-07,0.999557100489826
sample_1146,0.980347007567656,0.0189606595646687,0.000692332867674884
sample_1147,0.00487985837665135,2.22867642386606e-07,0.995119918755706
sample_1148,0.00240475510791073,3.04615877014634e-07,0.997594940276212
sample_1149,0.000155626822419406,8.50883186736735e-07,0.999843522294394
sample_1150,0.000122799317948743,4.3684884354821e-07,0.999876763833208
sample_1151,0.992242197625921,1.04059453739844e-05,0.00774739642870482
sample_1152,0.790829325262264,0.20916884570347,1.82903426542928e-06
sample_1153,0.976402775304411,9.29692367741388e-06,0.0235879277719113
sample_1154,0.997144785431846,0.00217824844254174,0.000676966125612602
sample_1155,0.10194208936927,9.22337318344431e-05,0.897965676898896
sample_1156,0.0585627871796699,6.23140795248021e-07,0.941436589679535
sample_1157,0.00021024341915227,3.50157505698086e-07,0.999789406423342
sample_1158,0.331025354082276,0.668866241890857,0.000108404026867035
sample_1159,0.0500630865588408,0.949933206138128,3.70730303127358e-06
sample_1160,0.999996270593542,2.3221613792293e-06,1.40724507917911e-06
sample_1161,0.0638243417760098,0.928506092660359,0.00766956556363136
sample_1162,0.0115303650395615,7.05048216171257e-06,0.988462584478277
sample_1163,0.00327081070366554,0.996728931317012,2.57979322844057e-07
sample_1164,0.00591968082382252,5.78599528507694e-07,0.994079740576649
sample_1165,0.00126528773687043,0.998733843917906,8.68345223406242e-07
sample_1166,0.604230101582181,0.0756877827388921,0.320082115678927
sample_1167,0.000176072260890539,3.70468465804247e-07,0.999823557270644
sample_1168,0.0355802507170885,4.74207933036061e-07,0.964419275074978
sample_1169,0.990037988336871,0.000325321530934241,0.00963669013219428
sample_1170,0.000574610102743935,2.30810687580767e-07,0.999425159086569
sample_1171,0.00583208832359524,0.994159517072313,8.39460409177351e-06
sample_1172,0.139392698793852,3.67906058646285e-05,0.860570510600283
sample_1173,0.0013053790651844,0.99869402761344,5.93321375612127e-07
sample_1174,0.0785510155184293,0.921412847630499,3.61368510719686e-05
sample_1175,0.0111686234568986,2.9068029956038e-06,0.988828469740106
sample_1176,0.00399596195337049,0.996003847694421,1.9035220853144e-07
sample_1177,0.0152904204272567,0.984707537562809,2.04200993378233e-06
sample_1178,0.0403384847620627,0.959633807636673,2.7707601264565e-05
sample_1179,0.0542027695236286,2.94001976195692e-06,0.945794290456609
sample_1180,0.0506386589327242,0.949358549203636,2.79186364017133e-06
sample_1181,0.000197938640464385,3.40420783041043e-07,0.999801720938753
sample_1182,0.00120089271604679,0.998798276792517,8.30491436419619e-07
sample_1183,0.998976048490826,0.000802664492925612,0.00022128701624832
sample_1184,0.0127140724870176,2.89395249185986e-07,0.987285638117733
sample_1185,0.00334855675517731,0.996651207215423,2.36029399766254e-07
sample_1186,0.0209567286964803,0.000337940598903536,0.978705330704616
sample_1187,0.994125759628804,1.86690208514694e-05,0.00585557135034481
sample_1188,0.00262182105713874,0.99737772832587,4.50616991484226e-07
sample_1189,0.111559082974639,0.882513618825987,0.00592729819937393
sample_1190,0.00238506590774029,0.997614740474493,1.93617766994765e-07
sample_1191,0.00659787281064228,1.20320163384385e-06,0.993400923987724
sample_1192,0.999951203315166,4.77445951112149e-05,1.05208972298919e-06
sample_1193,0.00813036428297753,3.46597806869199e-07,0.991869289119215
sample_1194,0.00685993874831526,0.99313979834045,2.62911234970028e-07
sample_1195,0.735528954244775,0.0646509106606362,0.199820135094589
sample_1196,0.00352874615479539,0.996471081457444,1.72387760715394e-07
sample_1197,0.999966131445342,3.20764340032662e-05,1.79212065523168e-06
sample_1198,0.394392765011388,0.6056047214186,2.51357001188004e-06
sample_1199,0.997143778961265,0.000694389149680013,0.00216183188905557
sample_1200,0.0877084982319972,0.912290450019663,1.05174834013374e-06
sample_1201,0.940676783281845,3.00482787024777e-05,0.0592931684394526
sample_1202,0.00109226434127087,1.76335573711234e-07,0.998907559323155
sample_1203,0.740586556731654,0.00845399664722735,0.250959446621118
sample_1204,0.32103216207398,0.0886888042617378,0.590279033664282
sample_1205,0.999986651544155,1.41323226318082e-06,1.19352235821525e-05
sample_1206,0.17373129934333,0.825641242530892,0.000627458125777375
sample_1207,0.970384444061794,0.0293442992478206,0.000271256690385649
sample_1208,0.018240229885875,0.981759490354421,2.79759704207794e-07
sample_1209,0.0159073040871113,0.984092218967208,4.76945680598526e-07
sample_1210,0.00394663221284676,0.996053059152247,3.08634906097087e-07
sample_1211,0.980452342207704,0.0194499103301822,9.77474621132862e-05
sample_1212,0.979862190334245,0.0113185105078271,0.00881929915792765
sample_1213,0.00364623350721437,2.18896138499113e-07,0.996353547596647
sample_1214,0.752592666851852,0.000755410241933572,0.246651922906215
sample_1215,0.99999656091831,1.41979655466436e-06,2.01928513510194e-06
sample_1216,0.00378657206331781,0.996210362642625,3.06529405696961e-06
sample_1217,0.00512088388300355,4.14402674985289e-07,0.994878701714321
sample_1218,0.000320072204851389,0.999678154476742,1.77331840682617e-06
sample_1219,0.00318034185694801,0.996819480244269,1.77898782947617e-07
sample_1220,0.477022129151104,0.234751810161714,0.288226060687182
sample_1221,0.00139225537865165,0.998607361058037,3.83563311552164e-07
sample_1222,0.991775186782889,0.00822183093466109,2.98228245004868e-06
sample_1223,0.106995403667831,0.000129444035372884,0.892875152296796
sample_1224,0.99993073803263,6.83537764837276e-05,9.08190886421017e-07
sample_1225,0.994615920293576,0.00115539109849914,0.00422868860792499
sample_1226,0.0143598504629007,6.60564566878827e-05,0.985574093080411
sample_1227,0.0264345444214127,0.973399508215544,0.000165947363043429
sample_1228,0.000356851009718764,2.58327083462828e-07,0.999642890663198
sample_1229,0.999644956080642,4.31829345715344e-05,0.000311860984786881
sample_1230,0.980226365490783,0.019067311843135,0.000706322666082011
sample_1231,0.858244959496075,0.0118866734347141,0.129868367069211
sample_1232,0.000140994045454815,3.90319678814495e-07,0.999858615634866
sample_1233,0.905691982213335,8.71627257819192e-06,0.0942993015140874
sample_1234,0.332929879868969,0.65344289246528,0.0136272276657518
sample_1235,0.683976021166218,0.302691742988343,0.0133322358454398
sample_1236,0.101708630400806,0.898290987311304,3.82287890624609e-07
sample_1237,0.000785228303819218,0.999214316963821,4.54732359639518e-07
sample_1238,0.000745332788588122,5.65143185540343e-07,0.999254102068226
sample_1239,0.99990779076789,9.13673825689285e-05,8.41849541002277e-07
sample_1240,0.00323713113816714,1.48606872313864e-06,0.99676138279311
sample_1241,0.00268038595662889,0.997319419211066,1.94832305455103e-07
sample_1242,0.00061656824701939,5.84306950765855e-07,0.99938284744603
sample_1243,0.932701926562757,4.82698641832623e-06,0.0672932464508247
sample_1244,0.101850632262762,0.000592502039686472,0.897556865697552
sample_1245,0.0640721813780333,0.000661639067204303,0.935266179554762
sample_1246,0.99562843282078,0.00437092805625981,6.39122960364431e-07
sample_1247,0.99984280315237,0.000156171123516896,1.02572411277045e-06
sample_1248,0.00068130431379947,1.93525954114344e-07,0.999318502160246
sample_1249,0.00339587625265895,4.10397608029926e-07,0.996603713349733
sample_1250,0.00816476192766657,3.16980492707862e-06,0.991832068267406
sample_1251,0.000991299933522494,6.72854735052745e-07,0.999008027211742
sample_1252,0.000391299167151019,2.38372894936034e-07,0.999608462459954
sample_1253,0.815663046036931,0.184335764538824,1.18942424413014e-06
sample_1254,0.00207577820346455,0.997923885200775,3.36595760496911e-07
sample_1255,0.00218160131354786,1.01646533415843e-06,0.997817382221118
sample_1256,0.000412390121825183,2.24717971770146e-07,0.999587385160203
sample_1257,0.102992010351548,0.896738266685137,0.000269722963314916
sample_1258,0.10737289602581,0.892495272299749,0.000131831674440496
sample_1259,0.00399556669606261,0.996004046436065,3.8686787261199e-07
sample_1260,0.023755727864762,0.976239940991415,4.33114382318606e-06
sample_1261,0.0133144047655509,3.1176561949883e-07,0.98668528346883
sample_1262,0.00085875799712615,2.23330199875832e-07,0.999141018672674
sample_1263,0.000340326360235596,3.69655474822027e-07,0.99965930398429
sample_1264,0.0214639988961688,0.978532742190051,3.25891377994786e-06
sample_1265,0.00188843382541365,0.998111214322635,3.51851951488584e-07
sample_1266,0.000392848326742677,2.31461492341483e-07,0.999606920211765
sample_1267,0.0870767365566968,2.00994917956552e-06,0.912921253494124
sample_1268,0.999995695646982,1.36980377596062e-06,2.93454924205703e-06
sample_1269,0.00605630671744605,1.30908380117042e-06,0.993942384198753
sample_1270,0.0442504377077533,0.955748746179402,8.16112844283943e-07
sample_1271,0.631355801105832,0.326503041372579,0.0421411575215893
sample_1272,0.0021874368906887,1.01166166794287e-06,0.997811551447643
sample_1273,0.00392631701826745,9.16459381595838e-07,0.996072766522351
sample_1274,0.999996600471266,1.47241839867637e-06,1.92711033545139e-06
sample_1275,0.999995516785025,1.46114344139463e-06,3.02207153408121e-06
sample_1276,0.0398538125501262,0.960136879578589,9.30787128433572e-06
sample_1277,0.00016788685289575,7.70912374539964e-07,0.99983134223473
sample_1278,0.39649020741832,0.603507085530963,2.70705071665149e-06
sample_1279,0.00820186811327225,1.32445719852501e-05,0.991784887314742
sample_1280,0.000662570499798737,0.999336846324064,5.83176137839949e-07
sample_1281,0.999931710228778,6.75279425117786e-05,7.61828710648281e-07
sample_1282,0.00253280488845217,0.997466981668048,2.13443499820711e-07
sample_1283,0.00013366894458381,4.27779309818541e-07,0.999865903276106
